Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
31,Male,18.0,89.0,40.3,27.471707127713575,67.0,67.609314
79,Female,24.0,93.0,41.0,24.023808670084982,133.0,129.56929
38,Female,23.0,94.0,40.3,23.233456176894723,116.0,115.191025
70,Female,5.0,84.0,39.1,24.897060231734173,21.0,22.56094
60,Female,25.0,110.0,40.8,23.309053069719038,179.0,177.22487
67,Female,6.0,85.0,39.2,25.605536332179934,26.0,25.908463
22,Female,3.0,82.0,38.5,22.64086462471699,11.0,10.741072
51,Female,27.0,110.0,40.9,25.76571345623458,184.0,185.73552
22,Female,26.0,99.0,41.0,23.306680053067517,135.0,136.52379
42,Male,5.0,80.0,39.0,26.040967542752828,15.0,15.756523
53,Female,10.0,91.0,39.9,22.981901752370007,48.0,49.32798
38,Female,24.0,100.0,40.2,24.218749999999996,135.0,135.43024
23,Female,7.0,91.0,39.1,23.450918219051392,30.0,29.68199
28,Male,13.0,95.0,40.0,26.82742078020452,56.0,57.352715
73,Male,11.0,91.0,40.1,27.423822714681442,68.0,67.71611
75,Female,25.0,103.0,40.5,25.605536332179934,161.0,162.83485
66,Male,16.0,96.0,40.7,23.95122659311947,95.0,96.41498
50,Male,3.0,81.0,38.4,25.509533201840895,11.0,10.741594
57,Female,8.0,85.0,39.6,23.283418553688826,36.0,34.40551
41,Male,13.0,96.0,40.4,26.315789473684212,69.0,68.43395
36,Female,25.0,113.0,40.8,24.3910588392529,171.0,174.4221
52,Male,30.0,116.0,41.3,24.25,268.0,266.48492
50,Male,29.0,99.0,41.2,27.17063156623596,177.0,176.79654
44,Female,2.0,82.0,38.5,25.461980633463213,8.0,6.5187097
23,Male,6.0,86.0,39.3,23.545706371191137,16.0,17.704319
62,Female,3.0,86.0,38.8,22.948115744558788,14.0,14.1344385
31,Female,18.0,94.0,40.3,21.192742415229034,89.0,88.458305
75,Female,24.0,102.0,40.8,23.147255121330193,157.0,154.6366
24,Female,18.0,99.0,40.6,24.97398543184183,96.0,93.63585
59,Male,3.0,87.0,38.5,24.50740123517302,15.0,14.371811
36,Male,15.0,98.0,40.2,27.166919271354622,81.0,80.950874
56,Female,27.0,107.0,40.9,24.897060231734173,175.0,176.37619
37,Female,27.0,110.0,40.4,23.9188302920412,180.0,180.62918
56,Male,22.0,100.0,40.6,26.56683975365294,143.0,143.90541
50,Female,18.0,98.0,40.3,21.70138888888889,106.0,101.89283
21,Female,14.0,90.0,40.1,22.981901752370007,58.0,61.83561
69,Female,8.0,91.0,39.6,23.53036634346221,42.0,42.270115
25,Female,8.0,92.0,40.0,23.337684427040067,37.0,36.361706
26,Female,15.0,96.0,40.3,22.7189744005842,76.0,75.36245
36,Female,23.0,105.0,40.5,24.524346347059055,141.0,140.33914
41,Female,18.0,101.0,40.5,24.212293388429753,101.0,103.03453
27,Female,17.0,93.0,40.2,21.545090797168363,80.0,79.67755
32,Male,25.0,108.0,40.9,23.8073224852071,172.0,162.50052
26,Female,13.0,88.0,40.3,23.030045351473927,53.0,55.541534
71,Female,20.0,94.0,40.3,25.410899653979232,116.0,112.20986
43,Male,7.0,91.0,39.3,23.40750912892856,30.0,30.678032
49,Female,30.0,116.0,40.9,22.981901752370007,222.0,226.17294
47,Female,19.0,101.0,40.5,25.351541373715524,109.0,108.00033
53,Female,9.0,82.0,39.8,23.503556057507403,34.0,35.583004
54,Male,15.0,98.0,40.4,26.493025631204315,90.0,89.78133
30,Female,18.0,99.0,40.8,21.77777777777778,100.0,97.68801
33,Female,5.0,81.0,38.8,22.321428571428577,18.0,17.046644
33,Male,5.0,82.0,39.5,26.874496103198062,14.0,14.553116
39,Female,14.0,105.0,40.1,23.634033007530842,87.0,86.5461
21,Male,23.0,99.0,40.6,25.61728395061728,105.0,105.71332
70,Female,4.0,87.0,38.9,24.141519250780433,19.0,19.220482
63,Male,6.0,80.0,39.0,26.303618915481554,23.0,23.34804
59,Female,1.0,70.0,37.5,22.52150804017837,3.0,2.9295871
56,Male,16.0,102.0,40.1,24.441802087462015,104.0,103.89372
45,Male,6.0,88.0,39.1,26.287807183364837,25.0,26.020086
26,Male,27.0,102.0,41.0,25.95155709342561,137.0,140.59425
58,Male,15.0,95.0,40.5,25.90431010268094,86.0,86.0175
74,Female,20.0,111.0,40.5,23.529411764705884,147.0,147.47643
32,Male,10.0,95.0,39.7,26.312811226799457,47.0,47.580406
51,Male,3.0,82.0,38.8,25.127830533235937,11.0,11.63844
59,Male,10.0,95.0,39.8,26.061679307694877,57.0,58.7034
74,Male,12.0,77.0,40.1,25.737081414967538,47.0,47.56887
41,Female,7.0,81.0,39.5,21.516944593867674,27.0,26.107607
37,Male,28.0,108.0,40.7,25.761772853185597,193.0,194.8179
24,Female,20.0,105.0,40.3,23.148148148148145,115.0,117.38934
31,Male,10.0,94.0,39.5,24.96494647925858,41.0,43.638176
41,Female,2.0,76.0,38.7,21.36686914318855,6.0,6.4945664
38,Female,22.0,94.0,40.4,23.337684427040067,111.0,109.908615
26,Male,2.0,82.0,38.0,25.680074054167036,5.0,4.5471606
22,Female,3.0,81.0,38.0,25.654372397382513,10.0,9.806012
33,Female,23.0,104.0,40.3,23.422090729783037,139.0,137.88733
70,Male,6.0,84.0,39.3,26.014568158168572,29.0,27.659536
24,Male,20.0,96.0,40.3,22.582709172343712,75.0,74.85703
38,Female,14.0,81.0,40.1,21.78649237472767,53.0,52.617825
78,Female,13.0,93.0,39.7,25.076193048107708,72.0,72.40866
53,Female,24.0,103.0,41.2,23.24826989619377,156.0,154.38892
51,Male,22.0,107.0,40.7,25.79591836734694,157.0,153.58932
66,Female,9.0,89.0,39.6,23.795359904818564,44.0,43.756573
25,Female,2.0,90.0,38.3,23.9188302920412,9.0,8.438322
21,Male,20.0,106.0,40.5,26.583175803402646,115.0,115.93922
54,Male,6.0,88.0,39.5,26.874496103198062,28.0,27.936977
38,Female,20.0,103.0,40.5,23.53036634346221,120.0,118.57588
25,Male,8.0,92.0,39.5,25.46938775510204,29.0,30.659657
37,Female,21.0,97.0,40.9,24.280975342840534,109.0,106.79755
79,Female,18.0,105.0,40.4,23.515579071134628,119.0,122.36889
44,Male,10.0,88.0,39.8,25.246899829212154,44.0,41.07272
22,Male,10.0,91.0,40.3,25.510204081632654,37.0,37.90083
36,Male,12.0,90.0,40.2,26.291723822588015,44.0,46.157413
25,Female,19.0,93.0,40.3,24.55775234131113,89.0,87.490135
51,Male,14.0,89.0,40.1,24.691358024691358,62.0,63.13158
40,Male,22.0,105.0,40.6,25.50404037692287,146.0,144.71104
24,Female,18.0,95.0,40.0,23.95122659311947,86.0,88.304726
47,Male,20.0,99.0,40.3,26.448979591836736,115.0,120.87762
37,Female,28.0,117.0,41.0,21.829952199932254,210.0,210.33664
52,Male,3.0,92.0,38.4,24.622960911049557,14.0,13.250702
69,Male,11.0,99.0,40.2,26.59498412879979,78.0,79.35488
67,Male,29.0,108.0,40.8,26.767000833312288,250.0,244.19069
39,Male,4.0,88.0,38.6,24.858365128916635,15.0,13.98042
20,Male,27.0,104.0,40.7,26.149276859504134,141.0,148.86325
74,Male,19.0,98.0,40.5,26.540235512381148,141.0,141.34831
78,Male,24.0,98.0,40.6,24.94449165318933,176.0,174.70882
20,Female,16.0,96.0,40.5,20.86111966075032,78.0,78.56586
79,Male,28.0,104.0,41.2,26.767000833312288,241.0,240.08287
39,Male,2.0,90.0,38.0,24.898143956541425,8.0,8.020664
57,Female,5.0,84.0,38.9,24.088223117166624,21.0,21.518305
50,Female,17.0,93.0,40.2,22.460034350640772,85.0,85.087814
40,Female,22.0,99.0,40.8,22.506925207756233,125.0,124.019226
35,Female,18.0,100.0,40.1,23.335466144755166,100.0,101.04104
62,Female,5.0,96.0,38.6,23.355636914530994,27.0,29.128567
52,Female,28.0,114.0,40.7,22.189349112426033,210.0,209.36269
39,Female,29.0,110.0,40.8,22.308149910767405,196.0,194.93007
40,Female,20.0,104.0,40.3,24.32322868339264,124.0,121.92173
45,Female,23.0,98.0,40.3,23.92242299970097,129.0,125.88981
40,Male,10.0,91.0,39.9,27.77427092538821,44.0,44.96783
62,Female,10.0,79.0,40.0,22.031725684986377,39.0,38.110565
43,Female,19.0,97.0,40.4,25.458065904119906,100.0,99.24888
50,Female,24.0,105.0,40.7,22.031725684986377,155.0,154.72552
29,Male,3.0,90.0,38.4,22.87968441814596,11.0,10.701555
34,Male,20.0,93.0,40.4,24.543462381300216,86.0,86.87044
56,Female,21.0,109.0,40.4,22.892819979188342,147.0,147.50612
24,Female,6.0,83.0,39.4,23.03875236294896,20.0,21.074776
46,Male,8.0,86.0,39.5,24.187046492878256,30.0,32.8489
38,Male,10.0,91.0,40.1,24.675500270416443,40.0,45.611412
52,Female,8.0,82.0,39.8,24.968009737523797,30.0,29.922852
31,Male,11.0,95.0,39.6,25.24933720489837,48.0,52.207176
25,Male,15.0,93.0,40.1,26.703623580313685,56.0,56.797386
29,Male,3.0,78.0,38.7,25.401701323251416,6.0,4.6224165
69,Male,16.0,91.0,40.4,23.991212856977683,91.0,92.04855
49,Male,19.0,101.0,40.8,28.088991030674453,120.0,120.58614
38,Male,13.0,90.0,39.8,26.035105400184765,55.0,52.00434
34,Female,25.0,112.0,40.7,22.587833094227893,167.0,176.01459
53,Male,22.0,97.0,40.3,25.24262327222821,137.0,134.07922
58,Male,27.0,107.0,40.8,26.874947509868147,212.0,210.84946
21,Female,19.0,101.0,40.3,23.147255121330193,104.0,103.76424
35,Male,10.0,101.0,40.1,25.252525252525253,59.0,55.820534
76,Female,28.0,115.0,40.6,25.280109859242845,214.0,215.08464
57,Male,13.0,92.0,39.8,23.198315069747565,66.0,66.92218
37,Male,3.0,87.0,38.2,26.880934989043094,11.0,11.434097
53,Male,22.0,100.0,40.6,26.595000139973685,143.0,143.68701
60,Female,12.0,93.0,39.8,21.798202394816204,61.0,61.945072
37,Male,26.0,105.0,40.5,24.543462381300216,163.0,162.13731
22,Female,22.0,108.0,40.5,23.45655845374367,140.0,139.97427
20,Female,21.0,110.0,40.2,22.832879346258608,136.0,136.16925
22,Female,8.0,82.0,39.6,24.121749046094468,28.0,28.126009
39,Male,25.0,99.0,41.3,25.770399305555557,142.0,140.49266
27,Female,19.0,100.0,40.3,24.755464315903875,98.0,102.029015
23,Male,2.0,87.0,37.9,25.77251808021039,6.0,6.318833
50,Male,19.0,100.0,40.7,24.453568409612362,115.0,110.04064
34,Female,26.0,107.0,41.1,21.0828132906055,168.0,165.41006
23,Male,5.0,87.0,39.0,22.353714661406972,14.0,14.086157
73,Female,10.0,94.0,39.9,23.337684427040067,57.0,56.671406
63,Male,19.0,91.0,40.3,26.595744680851066,107.0,106.285934
35,Female,27.0,101.0,41.1,22.34029706557179,149.0,152.63847
66,Male,13.0,89.0,40.0,25.71126489811611,75.0,68.81515
48,Male,4.0,85.0,39.1,26.029877772747852,16.0,17.378706
39,Male,19.0,94.0,40.7,26.674874320303687,87.0,90.2995
26,Female,27.0,107.0,40.8,21.192742415229034,168.0,168.40193
54,Female,30.0,108.0,40.5,24.747454257779218,204.0,201.32516
51,Female,27.0,102.0,40.8,23.92242299970097,166.0,164.71442
28,Male,14.0,95.0,40.1,26.7538644470868,60.0,62.343185
31,Male,20.0,99.0,40.4,24.622960911049557,96.0,97.95992
45,Female,3.0,80.0,38.3,22.212966819380814,11.0,10.724484
23,Female,2.0,84.0,37.8,24.86395196096829,8.0,7.2079606
63,Male,6.0,86.0,39.1,25.401701323251416,28.0,26.651411
57,Female,27.0,108.0,41.1,23.795359904818564,184.0,183.82751
65,Female,7.0,94.0,39.6,25.209201358495854,37.0,36.770515
53,Male,18.0,97.0,39.9,27.101711127643746,112.0,109.80202
77,Male,22.0,108.0,40.9,25.43268595587264,187.0,188.11638
20,Male,15.0,99.0,40.4,24.897060231734173,66.0,63.780376
35,Male,25.0,99.0,40.8,23.56663223140496,126.0,129.56824
63,Male,7.0,94.0,39.7,25.30864197530864,41.0,39.660828
25,Female,26.0,100.0,40.9,24.034407151290267,142.0,140.60974
21,Female,17.0,96.0,40.0,21.773842357381334,84.0,82.94401
36,Male,2.0,82.0,38.1,24.163265306122447,5.0,5.2534223
30,Female,28.0,107.0,40.8,22.985397512168742,172.0,175.85793
57,Female,6.0,81.0,38.9,21.564544913741823,24.0,24.245003
76,Male,10.0,92.0,39.7,24.755464315903875,61.0,62.54674
39,Male,7.0,90.0,39.5,26.287807183364837,29.0,28.817045
53,Female,25.0,109.0,40.5,21.60410477990818,174.0,172.82625
49,Male,4.0,87.0,39.1,24.221453287197235,15.0,16.24512
33,Female,1.0,84.0,37.9,22.481329065691202,4.0,4.645018
35,Male,29.0,105.0,40.8,24.994202375737586,187.0,188.89612
20,Male,5.0,87.0,39.4,24.78425751739377,14.0,13.105758
51,Male,25.0,103.0,40.5,26.392685455745124,181.0,170.256
36,Male,19.0,92.0,40.5,24.69864962817794,84.0,83.74439
24,Female,8.0,90.0,39.6,22.145328719723185,34.0,36.037807
33,Female,12.0,97.0,40.3,23.301094832264035,61.0,61.420013
64,Female,15.0,98.0,40.6,25.039918710988534,87.0,86.19087
36,Male,13.0,89.0,40.1,25.082863029651524,49.0,49.69376
71,Male,6.0,94.0,39.1,27.776929886145112,38.0,39.371754
31,Female,7.0,88.0,39.5,23.120623596247853,29.0,29.57883
36,Male,19.0,97.0,40.5,24.280263614290668,95.0,93.99529
24,Male,29.0,104.0,40.9,24.161722462347985,163.0,158.73836
31,Male,18.0,106.0,40.4,23.766410140334994,110.0,107.800644
33,Male,20.0,90.0,40.3,24.187046492878256,75.0,77.301575
71,Male,11.0,89.0,39.9,26.216410224399986,60.0,57.08856
27,Female,10.0,88.0,39.7,23.588329220496444,41.0,39.339237
32,Female,8.0,92.0,39.8,23.06805074971165,38.0,37.032528
45,Male,10.0,90.0,39.8,25.10633270321361,44.0,45.923218
22,Female,26.0,110.0,40.7,22.783308885490467,163.0,163.6717
72,Female,24.0,100.0,40.9,25.725517400855587,141.0,143.04315
34,Male,29.0,115.0,40.7,24.897060231734173,217.0,218.44888
42,Male,7.0,93.0,39.8,22.99262444384723,32.0,32.289135
21,Male,22.0,110.0,40.8,23.334120982986768,135.0,133.72147
53,Female,27.0,110.0,40.8,23.051754907792983,188.0,190.23805
37,Male,21.0,106.0,40.4,23.79552644102909,135.0,131.6811
68,Male,19.0,97.0,41.0,27.46481071127618,126.0,126.89599
48,Male,12.0,100.0,40.0,24.031709372366656,71.0,69.758224
35,Male,25.0,98.0,40.7,25.492722238973712,133.0,129.16335
45,Female,5.0,83.0,39.1,22.95908765854944,20.0,20.360903
48,Female,1.0,80.0,37.7,25.153150229218223,4.0,3.9384604
44,Male,9.0,97.0,40.0,24.999368702810536,51.0,50.18668
46,Male,3.0,76.0,38.7,26.296566837107374,7.0,7.1571217
48,Male,2.0,94.0,38.0,24.897060231734173,10.0,10.015497
46,Female,15.0,93.0,39.8,24.609733700642796,74.0,77.147354
39,Male,24.0,104.0,41.0,24.879178701135288,151.0,151.09172
24,Male,10.0,90.0,39.2,25.592209980961893,33.0,32.383743
34,Female,19.0,103.0,40.5,24.31412396574249,110.0,109.92451
75,Male,23.0,98.0,40.9,24.913494809688583,156.0,157.12286
62,Male,5.0,87.0,38.8,27.714789619551524,25.0,25.104256
47,Female,4.0,84.0,38.7,23.38868655818771,16.0,15.934847
71,Female,21.0,105.0,40.3,24.238227146814403,144.0,142.32877
41,Female,26.0,108.0,40.8,22.95908765854944,170.0,169.63297
53,Female,10.0,93.0,39.8,22.79032897344431,51.0,51.25001
22,Female,8.0,88.0,39.5,23.889462809917354,31.0,32.33971
48,Female,12.0,97.0,39.9,23.61275088547816,67.0,63.915787
44,Male,4.0,85.0,39.0,24.635368550712467,15.0,16.760672
66,Female,14.0,100.0,40.5,23.588329220496444,85.0,85.49789
28,Female,20.0,103.0,40.3,25.282569898869724,114.0,115.31585
44,Female,9.0,90.0,39.4,25.224089004999776,43.0,40.234867
50,Male,14.0,96.0,40.4,24.8109640831758,77.0,77.97397
59,Male,7.0,85.0,39.2,25.46401086464464,31.0,31.903053
55,Male,6.0,86.0,39.1,25.227864583333336,27.0,26.622204
29,Female,18.0,105.0,39.9,23.335466144755166,108.0,106.729324
44,Male,12.0,91.0,40.2,25.509533201840895,57.0,55.790096
34,Male,16.0,96.0,40.1,26.709401709401707,70.0,76.668274
39,Male,23.0,102.0,40.7,26.782981328435874,146.0,138.55508
56,Female,30.0,102.0,40.9,23.372576177285318,188.0,186.76251
35,Female,28.0,107.0,40.9,23.198315069747565,172.0,174.9796
31,Female,21.0,100.0,40.7,22.76146753597469,117.0,115.743706
30,Male,14.0,95.0,40.4,23.94835485214494,64.0,60.259697
27,Male,15.0,98.0,40.2,24.111507464658473,67.0,68.347984
58,Female,24.0,107.0,40.7,23.140495867768596,161.0,158.89255
72,Female,10.0,94.0,39.6,24.46460160337235,56.0,55.38754
66,Female,17.0,95.0,40.3,26.106562240417702,94.0,94.212265
40,Female,5.0,84.0,39.3,23.243408017070564,20.0,20.200294
27,Male,22.0,101.0,40.5,26.030820491461892,121.0,118.307
75,Male,23.0,104.0,40.8,24.515595463137995,182.0,183.12762
39,Male,18.0,97.0,40.0,24.65590961580475,91.0,92.40106
52,Female,7.0,88.0,39.4,20.829200555445347,34.0,31.903769
32,Female,23.0,104.0,40.6,22.95908765854944,137.0,136.60904
33,Male,28.0,114.0,40.7,23.59700420642249,199.0,200.77574
21,Male,23.0,99.0,40.5,25.195263290501387,108.0,106.95238
29,Male,7.0,90.0,39.5,25.029760996306585,25.0,25.125177
29,Male,16.0,94.0,40.0,24.43018604526296,70.0,66.14582
22,Female,12.0,91.0,40.0,24.69864962817794,48.0,51.839363
27,Male,25.0,108.0,40.5,26.287807183364837,159.0,162.65112
67,Female,6.0,84.0,39.3,23.243801652892564,26.0,26.048557
37,Female,27.0,111.0,40.7,22.656249999999996,185.0,182.08583
40,Male,14.0,89.0,40.1,25.737081414967538,58.0,58.11066
71,Female,29.0,112.0,41.1,25.351541373715524,212.0,211.96245
43,Female,27.0,111.0,40.6,23.507805325987146,185.0,183.28362
57,Female,23.0,103.0,40.2,24.218749999999996,145.0,141.67795
33,Male,12.0,92.0,39.9,26.29112869637651,54.0,50.654125
47,Male,13.0,82.0,40.0,24.178977574662557,45.0,45.635677
63,Female,18.0,100.0,40.5,22.52150804017837,112.0,108.8257
61,Female,19.0,101.0,40.5,25.06574621959237,117.0,113.26893
72,Male,3.0,80.0,38.6,27.08744247205786,14.0,13.516184
50,Female,18.0,102.0,40.4,24.913494809688583,107.0,104.8742
72,Female,30.0,118.0,41.0,22.34029706557179,240.0,234.19589
21,Female,15.0,96.0,40.6,23.83300460223537,74.0,72.828705
65,Female,4.0,87.0,38.6,23.795359904818564,19.0,18.452032
34,Female,16.0,96.0,40.3,24.44727891156463,81.0,79.87659
45,Male,25.0,109.0,40.6,27.21730294672667,176.0,176.91737
21,Female,29.0,116.0,40.7,23.335466144755166,204.0,204.42967
33,Male,9.0,93.0,39.6,26.03889892655968,41.0,40.967377
51,Female,21.0,97.0,40.7,25.282569898869724,115.0,113.91367
79,Female,16.0,98.0,40.4,25.401701323251416,93.0,93.83711
72,Female,3.0,95.0,38.3,25.64891761567662,17.0,16.540228
40,Male,6.0,80.0,39.5,23.781212841854934,14.0,15.72597
24,Male,27.0,105.0,40.6,25.826446280991735,150.0,150.7342
55,Male,18.0,103.0,40.4,25.712198685171657,124.0,128.53975
46,Male,22.0,102.0,40.6,26.75,148.0,139.242
55,Male,2.0,79.0,38.2,27.68166089965398,6.0,6.573633
42,Female,1.0,79.0,37.9,23.309053069719038,4.0,4.299051
20,Female,3.0,88.0,39.0,22.647376960519203,12.0,12.302838
27,Female,23.0,112.0,40.7,22.265624999999996,156.0,153.86412
34,Female,1.0,86.0,37.4,23.183673469387756,4.0,4.1820374
35,Female,11.0,98.0,40.3,23.828124999999996,59.0,58.969505
29,Female,9.0,88.0,39.7,24.740937287102444,37.0,36.21812
45,Male,10.0,92.0,39.9,26.25072494734593,47.0,48.55061
24,Male,7.0,92.0,39.7,26.149276859504134,25.0,26.304197
22,Male,25.0,116.0,40.6,24.114038033027075,177.0,176.53108
50,Male,17.0,101.0,40.4,26.643598615916957,104.0,104.51807
46,Male,19.0,98.0,40.4,23.94835485214494,110.0,102.20317
65,Male,26.0,109.0,41.0,26.794938016528928,213.0,216.88109
78,Female,5.0,81.0,38.9,24.835646457268076,20.0,20.731434
24,Female,8.0,81.0,39.5,20.820939916716245,27.0,26.71498
37,Male,6.0,88.0,39.1,24.151672503320853,22.0,22.8574
26,Female,26.0,101.0,41.0,23.624447492760247,144.0,141.81773
37,Female,29.0,108.0,40.9,21.224489795918366,186.0,190.2991
25,Female,13.0,94.0,40.3,22.54657648036074,63.0,63.17299
75,Male,25.0,112.0,40.6,26.81174510620575,239.0,234.7974
44,Male,12.0,98.0,39.9,25.507601265177023,71.0,66.8273
55,Male,24.0,113.0,40.8,26.863298703434666,207.0,204.34804
23,Male,28.0,98.0,40.9,24.989587671803417,134.0,133.04448
41,Female,3.0,88.0,38.5,22.49134948096886,13.0,14.187866
63,Female,28.0,100.0,40.6,23.53036634346221,172.0,167.4554
21,Female,19.0,108.0,40.5,22.600262984878366,119.0,117.84126
39,Female,5.0,82.0,39.1,22.20633068613798,19.0,18.053087
29,Female,19.0,109.0,40.1,22.582709172343712,123.0,123.60862
61,Female,15.0,91.0,40.2,22.375679950619187,77.0,72.93605
48,Male,9.0,96.0,40.0,26.861206922865602,50.0,50.761982
45,Female,28.0,121.0,41.1,22.8625344752504,224.0,225.01917
64,Male,24.0,110.0,40.9,25.725517400855587,202.0,202.58232
28,Male,1.0,82.0,37.8,25.766837531865903,3.0,3.0822074
31,Female,30.0,105.0,40.7,22.4058769513315,182.0,180.3071
39,Male,20.0,100.0,40.4,24.504343951882387,119.0,112.94998
72,Male,15.0,96.0,39.9,26.75,106.0,103.66324
47,Male,3.0,81.0,38.6,25.180785123966942,9.0,8.702752
23,Female,24.0,104.0,40.8,21.00073046018992,144.0,143.05505
21,Female,20.0,103.0,40.6,22.03856749311295,114.0,114.07549
43,Male,20.0,107.0,40.3,26.881720430107524,141.0,140.34166
32,Male,5.0,86.0,39.4,24.859073561850078,14.0,13.584592
27,Male,16.0,101.0,40.3,24.8109640831758,83.0,82.10372
79,Female,2.0,82.0,38.7,23.87543252595156,9.0,8.8925
24,Male,24.0,112.0,40.4,23.5,166.0,162.98805
22,Female,12.0,94.0,39.7,21.926125822229718,58.0,57.54351
28,Female,11.0,97.0,39.9,22.857142857142858,55.0,54.80653
73,Female,16.0,99.0,40.4,24.0569347455645,96.0,94.78075
36,Male,13.0,94.0,39.9,26.54320987654321,60.0,62.460823
43,Female,18.0,98.0,40.5,23.40750912892856,96.0,94.81428
58,Male,6.0,81.0,39.0,25.46401086464464,23.0,22.49275
27,Male,17.0,95.0,40.3,24.879178701135288,74.0,75.12856
24,Female,28.0,106.0,40.7,23.243408017070564,169.0,168.26735
38,Female,4.0,79.0,38.9,24.897060231734173,13.0,13.205578
59,Female,10.0,96.0,39.4,24.088223117166624,55.0,56.990936
30,Female,2.0,81.0,38.1,23.051754907792983,7.0,7.6401715
68,Male,9.0,87.0,39.6,23.163373273470786,45.0,44.45519
20,Female,29.0,101.0,41.0,21.907582457706194,160.0,159.47739
73,Female,13.0,102.0,40.1,22.656249999999996,85.0,86.58094
75,Female,29.0,102.0,41.2,25.06574621959237,189.0,191.511
53,Male,12.0,88.0,40.0,26.303618915481554,55.0,55.087708
21,Male,16.0,94.0,40.1,23.548635140330642,66.0,59.73295
34,Female,23.0,104.0,40.9,22.724403484408533,135.0,135.38055
46,Male,7.0,97.0,39.5,25.165146272412706,39.0,36.77711
68,Female,30.0,110.0,41.2,24.910767400356935,215.0,215.33182
43,Female,28.0,100.0,40.4,25.14860539551897,159.0,156.81673
31,Male,3.0,85.0,38.4,25.661152034778407,9.0,9.423653
24,Female,3.0,79.0,38.5,24.609374999999996,9.0,9.300773
59,Female,25.0,104.0,40.8,22.806017279943863,164.0,163.42705
24,Female,20.0,114.0,40.3,23.719609250647608,134.0,134.6511
62,Male,29.0,107.0,40.9,26.173832551310287,224.0,225.2032
62,Male,24.0,106.0,40.6,25.99243856332703,185.0,183.83948
54,Male,18.0,109.0,40.6,27.173101615455817,141.0,142.67972
49,Female,15.0,91.0,40.5,24.212293388429753,70.0,71.75422
21,Female,7.0,88.0,39.2,22.052190183434128,28.0,27.335844
40,Female,10.0,91.0,39.6,24.538964901844146,47.0,47.0293
52,Female,25.0,101.0,40.7,22.34778208804183,153.0,149.73157
26,Male,26.0,101.0,40.8,26.583175803402646,137.0,137.4959
20,Male,19.0,98.0,40.1,25.21735857578381,76.0,83.38641
53,Female,21.0,98.0,40.2,22.7189744005842,121.0,116.89436
22,Male,29.0,116.0,40.7,25.95155709342561,203.0,205.51831
49,Male,29.0,109.0,40.8,24.075473810923548,217.0,216.15623
26,Male,21.0,106.0,40.6,23.702162099664697,123.0,126.3989
52,Male,24.0,104.0,40.9,25.249895876718035,171.0,169.46542
35,Male,25.0,100.0,40.8,25.142857142857142,132.0,133.40839
58,Male,13.0,91.0,39.8,25.680074054167036,68.0,65.83827
38,Male,3.0,91.0,38.8,25.727555214006482,12.0,13.035201
20,Male,29.0,113.0,40.8,24.12214577451276,195.0,192.07243
22,Male,25.0,105.0,40.6,23.38868655818771,131.0,133.53958
60,Female,24.0,98.0,40.7,22.86236854138088,140.0,140.33627
33,Male,28.0,110.0,40.5,25.770512286547273,200.0,198.8056
45,Male,1.0,76.0,38.1,26.775510204081634,2.0,3.0771759
63,Female,29.0,117.0,40.4,24.989587671803417,232.0,230.11511
52,Female,11.0,99.0,40.1,24.690405462752206,63.0,61.679474
58,Female,5.0,85.0,39.1,24.77365884419621,22.0,21.859585
34,Male,20.0,93.0,40.4,26.533758829646096,82.0,89.6802
28,Male,16.0,98.0,40.2,26.54320987654321,77.0,76.056404
42,Female,6.0,88.0,39.2,22.95908765854944,27.0,26.93751
20,Male,28.0,101.0,40.9,26.26494384736143,137.0,135.9648
20,Male,9.0,92.0,39.7,23.413111342351716,31.0,29.633965
73,Female,3.0,80.0,38.6,23.422090729783037,13.0,11.753577
32,Male,12.0,96.0,39.9,25.770512286547273,60.0,59.820583
28,Female,5.0,88.0,39.6,23.828124999999996,21.0,21.83073
36,Female,20.0,102.0,40.4,23.875114784205696,115.0,113.99068
40,Male,8.0,85.0,40.0,24.187046492878256,27.0,27.348757
52,Male,11.0,90.0,39.7,25.97867956642479,53.0,51.299248
20,Female,25.0,104.0,40.4,22.571047501795427,142.0,144.65811
71,Male,29.0,106.0,40.9,24.37673130193906,236.0,229.23244
29,Male,11.0,78.0,40.0,25.507601265177023,24.0,24.75778
28,Female,29.0,109.0,40.3,24.128792373719392,187.0,188.01187
61,Male,11.0,87.0,40.2,24.622960911049557,49.0,51.874966
55,Female,21.0,104.0,40.9,22.656249999999996,135.0,134.60292
35,Male,30.0,114.0,40.9,24.111507464658473,219.0,219.28407
31,Male,30.0,107.0,40.8,26.017753290480563,200.0,196.4092
78,Male,18.0,102.0,40.4,27.160493827160494,142.0,142.3882
29,Male,29.0,111.0,40.8,25.18107741059303,200.0,198.50052
36,Female,5.0,80.0,39.0,21.907582457706194,18.0,17.651861
22,Female,18.0,91.0,40.5,23.795359904818564,78.0,78.34067
41,Female,3.0,87.0,38.7,21.218317194552675,13.0,13.604317
55,Female,27.0,105.0,41.0,21.63114885435026,178.0,178.1453
22,Male,14.0,103.0,39.9,26.29112869637651,78.0,75.23189
29,Female,11.0,77.0,40.0,23.875114784205696,33.0,33.592674
29,Male,9.0,83.0,39.8,26.5,27.0,24.337168
